annual_rainfall,cloud_visibility,monsoon_rainfall,flood
1660.2060389016121,6.428819100587076,1234.7652026949065,0
3310.1899662102037,6.9415057350983105,1979.7660525956267,1
912.5628324379798,5.126547531450529,539.9845877616591,0
1523.1990531507754,3.053106766967313,945.6189045311501,0
840.4205637217672,2.126443763710961,589.7669617018348,0
3274.080854835688,0.3318935456242622,2307.105652153285,1
3132.018060142943,3.039464012407238,1862.2097108488708,1
1273.8248831454669,6.53162790531283,687.8182763868807,0
2479.952138102537,9.383048184484826,1710.469803556172,0
2951.6666006036476,8.71204482263052,1589.4658487266968,0
2165.602434798387,7.660647765353026,1458.6366526994125,0
2088.9517350680194,7.884473432532987,1479.0334747953452,0
1225.5568727013551,6.649849034759953,870.3702067006178,0
779.3083034176976,2.60286857566003,565.8102733780535,0
3191.6472738599805,9.071950307058298,2431.581454920906,1
3201.254171489991,6.707323119058341,2080.775828325359,1
2399.304371819804,5.6044063098044,1725.2792077967526,1
1517.089373146102,1.1098946921348107,1040.3467996626453,0
1547.6287238379828,4.470555438064254,860.469161472877,0
2677.867036610718,4.6035827120192625,1359.5715542587661,0
3191.330779857731,8.645636095226699,1868.0850946051162,0
3161.259272795352,5.466482201877884,2000.792960093884,1
2839.6266375728715,3.8040054897040965,1945.5184621876888,1
2426.094938462863,9.768003285106593,1831.6720781213648,0
752.4198949851465,1.1072059332631567,420.5077019591746,0
984.8861422838413,4.225484283119446,529.538745613218,0
3195.6625655812377,0.4202467517140529,2521.5183230401844,1
2319.2871789787696,7.3990412076693035,1234.8194978854183,0
527.591154849889,9.180765521991507,339.52987430390783,0
804.4146285980963,2.8003732955048943,543.5181231243823,0
2490.5053073241675,8.583416767991208,1649.7414142179405,0
515.1847515386561,2.9221823046189774,270.8891124029335,0
982.424154252496,9.107701616439153,508.0194624541387,0
2146.2013680997584,7.5396190359678394,1141.0172869484973,0
2575.68559307808,8.049067768414385,1740.3297247894347,0
2455.8837785078017,0.180065556004545,1628.9962230903352,1
1172.8079283816794,9.62810357074026,668.6438804169119,0
2636.5376640426075,7.266709920703232,1822.7234958598103,0
1211.7472624904003,3.047510953861333,903.9879964471824,0
1476.199094477803,8.29394664858847,756.5131941013628,0
2739.4742153540724,2.8152119841492995,1779.1213485507287,1
2448.898697141644,8.727538395661279,1730.8647596081564,0
3047.670231482534,1.1258039041193701,1754.5241804947502,1
2472.8386769010303,7.036859774607958,1464.739677920638,0
2204.925810006415,5.406984766449103,1508.370720093059,0
781.0243034842774,0.9653447019544081,600.9049378828921,0
1603.1474091783007,2.41893828258839,1191.1021754007995,0
1295.6071030451762,0.1240403627731479,874.4558476823012,0
1231.9689301372507,4.687679654645058,885.8676055851405,0
3419.0316642573366,3.0126526076000038,2083.7177053705814,1
1679.2931740002812,5.983574842977588,1162.5572978318594,0
3176.1396655313397,2.972378077086172,2032.2671856418938,1
2393.415877991789,2.9991911150698467,1333.0867884364768,0
2884.4339106249454,7.431931987316034,2049.4522573789654,1
2007.9112793155764,0.4814283597835345,1339.1551262196738,0
2230.7116538790774,9.028949951919872,1355.3502295984667,0
1977.5530814565916,8.522638743911815,1529.443027805941,0
1085.7289633941336,6.678046832264065,549.6831151113438,0
2667.356345784516,5.932215701073843,1586.3620285363734,0
1342.3170873225674,8.923024981396523,694.0644053176018,0
572.9478992943615,1.8533017952871444,418.22801432145855,0
2436.4168877215034,0.7896916219082861,1731.3963813201503,1
1031.3320382211468,2.395101699095381,618.186266846101,0
3321.3757530587427,7.945782787001903,2333.9269907189337,1
3361.785731007762,0.34670266726483323,2080.209700723982,1
3244.5931706613455,5.828068350834896,2358.417351411467,1
1610.4761007663333,9.954375161913099,1024.6736306419612,0
546.3698495866023,8.556960938375394,340.7620886581989,0
3284.9556877631762,5.214456890435894,2563.6417496032946,1
1784.552444951943,0.6364090928664234,1026.588295805159,0
3399.9644571310087,8.313735143857098,1822.8372310487935,0
3390.8599312677584,5.989785081772105,2290.061111888882,1
3059.0283664020803,1.1493299705956683,2419.0690591859134,1
1383.3466762087571,0.938572848233562,848.4781242396288,0
1655.2931858057757,9.096268194365924,858.4533025341375,0
3053.410014550571,6.692002629380784,1837.5164376331231,1
1450.7660154688328,8.292867993167555,945.5795428054388,0
1008.4782400582775,8.789789002822673,553.2278686551587,0
2170.4037873750503,5.717723520483222,1513.7061576524447,0
3308.464322482343,5.174463517550413,2644.5376381368133,1
2588.089390024919,4.304274103209902,1644.787338465357,1
2210.1835102680952,3.169465877911193,1340.2963171459426,0
791.5294813123056,4.345959608587117,490.91548905640235,0
2345.0216800975095,7.738796557301564,1253.5169254638915,0
3470.16155031279,6.019234310151315,2654.611402179071,1
920.252045709572,8.925232899548462,574.6492702866876,0
2054.98895709121,4.433800143791878,1266.247870198219,0
3132.1192157838664,6.07089578718754,2185.928181985306,1
2722.3058532626133,6.313075530919887,1722.157977372855,0
2591.0472229858037,5.916971623063255,1799.4046702532091,1
2607.452251961328,7.026337730855163,1351.7916062535212,0
1578.4734536592655,2.374334683748063,1174.5689358361499,0
1380.7755327934801,5.123637775457906,1079.9752203861694,0
2928.0834664355407,1.0422480280834767,2033.9334934604606,1
2930.3401840375423,3.8451132764481253,2304.3309619132,1
3101.2169557403113,4.876670686212644,1691.4958161614938,1
3239.721657669414,6.522242595454725,2083.869499469159,1
2034.0271965828133,9.505310525862035,1384.2409774709217,0
2004.5488840615988,6.0065106654835585,1352.1103062525622,0
2894.8855369003254,7.435939161765598,1796.0985378211062,0
2449.8917923332956,5.062660594952027,1473.4269620533241,0
2605.90063177311,6.341040313763314,1402.097556032998,0
2887.3780083083034,0.7093221613377343,1783.0215651564492,1
3170.016025452699,2.54391580841847,1739.6992299056253,1
1513.9854705546074,3.618530932051387,1090.5384245622708,0
1626.748857919832,4.724933550065136,915.2890747041624,0
781.945819522607,0.45648745502383736,404.7113784521955,0
2234.840422988522,1.4002409755331768,1487.7552634194622,1
607.8268213902263,2.7681430779130576,412.4523896258495,0
1896.7940543973805,9.715326909010507,1444.5488803751748,0
2127.93390412273,3.3134700710305074,1432.3005725970606,0
1359.623756384853,4.820410581120825,820.7290710219818,0
2272.4997817070325,1.9609771273839294,1683.7031884965313,1
591.5007498171483,6.107800710757683,391.62298603779567,0
612.0445662476433,2.806832155159743,320.57920334954787,0
2967.8016819789746,2.0699257843842678,1987.7005143834072,1
1580.5719242337886,5.16572628445979,1220.8425479900193,0
881.1815379556543,0.05505799160420821,545.3577796321568,0
2066.729780164413,0.07664032649225327,1217.0924979074318,0
2809.9806592958325,2.1906880910185778,1525.9342494740097,1
1147.4630824905294,0.3672136250082114,625.8649848740642,0
2368.671427457001,1.0802575413069138,1491.8637486020868,1
756.0423949813039,3.388606493387516,513.1289577609894,0
655.0451635058231,8.025856795798129,343.36460113103453,0
2094.063894704444,5.720486433693008,1637.2869450150215,0
2121.9053648303197,5.126677259564164,1541.6493046213664,0
2412.2897044946194,2.9348882320812164,1630.6769037931015,1
2678.274001167985,9.317537194328164,2004.77272676541,1
3427.556238387604,3.9701504123719165,1796.2315047580305,1
2048.901044903586,0.8709276679577149,1317.5492249032086,0
1468.8694188237378,6.170665161178013,1012.0920669293059,0
2885.558584306111,1.138383934766014,2160.117244151006,1
1312.4967537862226,3.452231428016921,964.7387531696066,0
1816.9142621169083,5.074119387178088,1059.4804524779463,0
735.3691440267978,8.742225246851758,575.2528454895611,0
576.0522302463726,4.935465803401186,309.5150249066207,0
3387.945244033775,7.022587660316643,2583.4440563473677,1
3007.9403615366173,9.928168389990704,2380.1292903961594,1
2587.922618281094,1.3148911989798162,1431.4991920373523,1
1726.8588332428096,2.747315255195195,1237.5012649679577,0
1019.8829602125373,3.945760755976464,522.2674343497696,0
969.3111280132582,4.218281785388314,602.549820794016,0
1250.728694493786,4.110210752655457,819.0834482852284,0
2147.6799941183617,9.07611002556555,1447.9520376691185,0
2643.787768100187,7.140326444668564,2064.2197186387602,1
2480.5921301531935,6.079052140907038,1740.5699943942132,0
1339.8016908378286,3.093727178627821,863.3459492608642,0
3364.5958419895824,8.237903842212948,2499.566699109684,1
2713.6907500873053,9.550605114849889,2130.6810122071647,1
2163.062157534202,8.211982825502265,1095.8502141202569,0
2335.1622387030566,0.01565105191472904,1855.8850914599645,1
1758.8001872833697,6.36401370183407,924.8468603365803,0
1243.1929685034725,0.5113538144210072,925.3284595404705,0
1567.9180359537847,2.5760722033372185,915.8215923658927,0
2773.5383313931075,0.5952470034777169,1496.7507699197895,1
543.1804658892676,6.037954529493877,343.2665303357686,0
848.2179215207486,6.865899134926067,587.973614170974,0
638.0079260652583,1.1448763806590512,391.9190520048774,0
622.1864069569104,3.838388830449795,321.27816007552,0
3066.3817520330217,4.562365089555421,2084.6438859272334,1
2610.973578140071,3.690530217609166,2012.3321222956388,1
1922.5214872619756,1.2102500048519305,1182.2826762157536,0
793.5024819530045,4.1894779018747546,448.2494197698568,0
1974.847625350497,7.511780478084181,1249.6306588700522,0
1920.415312341697,0.7100766453325547,988.0706034241792,0
1019.6056097300456,0.8018001408190345,760.7749280200057,0
1801.554947713919,3.547712918359842,1347.386986796532,0
1695.5142031921202,9.417257116189251,1146.8460427646053,0
2347.550294156649,6.6857264672291405,1422.4531843167883,0
2405.2809526029314,6.786699566725648,1779.751584114505,0
635.9120293161336,3.6191999083786497,423.77566012861655,0
1623.8378438794136,5.9366079120853845,1214.2729636715683,0
2377.579747142709,0.10131184027743378,1639.192964491528,1
2009.408775740263,6.360960464095422,1477.5617603538783,0
3069.469523564967,9.132869475762368,2085.916021467205,1
2476.080894856835,6.125734683448192,1545.6744834637414,0
988.8032812442891,8.736985934663451,778.5676434869487,0
711.7062422012896,7.239730554660938,471.3873471729516,0
2427.2578346189466,1.2055841640369025,1654.2413996664718,1
579.5339316248654,9.024533072858418,328.1009863758473,0
2257.32674382039,0.6644384435577488,1552.3528496901545,1
3320.690724274873,5.3396747254776376,2229.785028006209,1
2226.4225336276368,1.4213712379345766,1236.669779094485,0
1664.5097786195656,0.11706610730904066,862.009881176942,0
2429.8646553270596,4.22034260127639,1655.4857326912584,1
1874.7586714745498,2.9504070765415626,1366.9009470280523,0
2136.850367947805,4.86000493797603,1403.954307585626,0
3324.3944263295757,5.771998867345508,1888.3617086618144,1
1658.3079134023228,0.4373907230894736,1160.7435572231468,0
3383.5716914717427,1.2300329512374564,1773.098886400179,1
3216.051925868191,5.586423964504253,2034.3140041066367,1
1087.3734043678892,3.4316735317265823,596.9789026560156,0
708.0839026254964,7.29173487549448,393.2256967374716,0
802.3340041322799,6.522916485919397,449.85919633808993,0
554.6654769546492,8.456043629899067,341.68065474843263,0
783.3288822677852,6.924928266692253,403.6846711528106,0
2549.0203202490707,4.299310773901482,1578.7052293815561,0
713.565945380687,6.729666223944324,466.32407516796536,0
1456.926890881284,2.753811742554185,939.7007774336465,0
3034.6259329083637,3.063134987782127,1865.7949337906014,1
569.8158072074776,7.889851599207933,428.3556041567146,0
2943.4054477668074,4.4641951640158215,1600.0293373363365,0
1345.5643243201998,7.983803405183525,876.9164113672329,0
854.4944828649687,8.224223736682784,443.1514559820346,0
2590.211496092452,8.575623376612837,1350.3982252787732,0
2386.828540339652,9.166352358412073,1604.3300866704935,0
3132.416040581159,4.309852205132962,2098.1095783055075,1
2705.2131314116573,3.188668183211388,2065.186902335728,1
2910.442791154546,5.821987465941138,1942.3192208871978,1
1346.1037177139194,3.711724234376276,1060.6453370955815,0
1032.3186313391684,6.010741668002329,531.2398954456294,0
2751.844254922575,7.055858626438246,1456.832692751931,0
2920.504217801792,6.884050184921369,1498.8604692741067,0
3471.51542600202,3.7455288702012135,1928.7151462051954,1
1737.8530307342794,1.6686020169875282,1151.1208861909022,0
1616.0542573783496,4.305293384622075,1121.0110303614217,0
2829.2388822259904,1.4259414408190874,1453.3108315092313,1
1522.4106207590535,8.900970351838083,1193.2521492684766,0
3292.271976810694,3.458774607378574,2477.927229221229,1
3075.2382555290355,1.5445974722332378,1811.2653434235929,1
1786.982082125055,0.2544775990575088,934.8708611059828,0
2752.613203374492,6.458223862864843,1516.5966219348738,0
2763.628622254047,6.369023174547433,1487.0624757135745,0
809.3716065077979,3.406041665812917,434.62052040616135,0
3207.6587200387,0.7171188884765101,2102.8400367773406,1
2015.7571173435715,4.096288948952321,1156.5491782678216,0
2979.372398323225,3.1121749506339356,1809.7956750126834,1
1460.1488030918354,6.7712063973500936,1163.5219100041495,0
3186.5696854886014,6.057792494526904,2247.4693550363218,1
1667.6050362024894,3.6459372819754,1308.5599999891579,0
532.5129544408951,2.178925542549901,289.0304409091277,0
3216.145929257791,9.880359661555918,1976.777859546339,0
773.8600303584006,4.540016211961149,515.7154462178562,0
1457.9409127712447,6.88274235780237,762.5430720294079,0
3350.1859011524148,1.4055296757836078,1679.301564957484,1
3351.8214408126682,4.855896996593978,2350.063572809574,1
2220.313664369858,0.27536719869465487,1537.6690251489752,1
2395.5116365093977,5.054551179104499,1492.9706306052744,0
1845.3365659349593,9.640174071177023,1193.7357183060838,0
1379.6323150941935,3.8420671298580023,861.7637341560597,0
1485.993636109748,0.38996012574911587,753.6982212170841,0
2517.555368231115,0.3095579091934353,1512.0726603910769,1
2757.1235883130403,3.879867599468695,1525.0330931847827,0
2874.7371311775455,1.6002493646319405,1522.2516668934963,1
2868.854428383662,0.23352096328185912,2257.834710238411,1
773.6183091460712,7.562136139501768,525.9118516902479,0
1983.2609141077444,4.585230088818907,1425.1651155575034,0
672.6762800499329,2.8924477197265452,399.97945292982865,0
2148.5866469712064,9.000831830164808,1327.7065253033734,0
1824.591504120131,1.161389602005256,1041.9826039759168,0
3163.1125482748994,9.559188289553193,1673.5702733122387,0
1552.745037656236,3.139667173773528,859.7696648143849,0
851.2010492828176,8.884036723086812,629.2539622936548,0
928.9750461585076,6.029428764794615,653.3144667727843,0
2784.531895152417,8.267073597414875,1849.1482174446348,0
2354.654189948783,9.840131632104644,1512.9288028987826,0
803.3680283683707,2.8840543781874572,624.0002777122487,0
752.3204183449923,9.61135485407593,392.5762050748408,0
2602.90739437736,3.8948189490242036,1520.5670766822618,0
718.2890190925806,3.8551190473692234,434.55146482169175,0
2965.580177871069,3.403871042545057,2178.894032741409,1
2618.7266814694885,5.414076073475852,2089.100696004757,1
744.0463419256993,1.541450431784871,425.74417579718005,0
754.5131422555758,5.537114853580112,575.1594833208472,0
3459.9187355035265,5.41704812410004,2592.125543037847,1
1622.812387268361,7.6190181260487,920.7792359695402,0
1611.9264412006728,8.336499619375855,999.071644057141,0
2938.3987017725076,4.404413503124241,1830.334019070421,1
3341.7457321515762,3.0233324935149373,2651.562289321115,1
3458.003191468613,2.5933489731709445,1916.6590274180232,1
2760.134555776825,1.9462383670487193,2041.8023373596545,1
1628.7787565927472,0.5764758219902488,977.6871763323437,0
750.5021500960063,3.424479788347133,539.8070048319291,0
2831.44074778231,2.7024769213078326,1772.4912555150684,1
2175.212749207415,9.664173858664073,1465.023033711611,0
1772.666027740929,5.577088262500439,1329.1157953321738,0
3219.063155284208,3.4727703903050755,2386.1294999384827,1
833.592446918454,5.80467600993696,633.4693699493477,0
1977.8753128725775,1.391967013456955,1024.3123472418968,0
534.0609343022572,4.4404374920220295,377.9096166333686,0
1905.9819259823787,6.262343214210638,1033.0349859603994,0
668.9098270455121,4.888978317924514,417.89845144740843,0
856.4537488042158,4.017788006543243,569.1790557893532,0
852.5787403313146,9.938483888996982,529.2995069417981,0
2447.6309063481904,8.80314762148927,1605.3607322725404,0
2738.13463779627,6.234059581594401,2187.6542799771632,1
2250.106295291479,5.693773611822827,1216.3291462910486,0
3386.5176454236257,6.2066047982458405,2379.4919675837727,1
1624.6117385711123,2.0131210782243327,1005.3102148282286,0
1357.1362588455822,3.951377432643186,732.7218556864597,0
3105.797384568381,0.3945953289089932,1700.7999596410245,1
1170.7875155583579,4.7554603748682664,918.8128882734802,0
3389.6676183218337,5.4302458395766315,2589.300822290301,1
536.463424069449,2.277497361032096,414.210162792397,0
3409.636480122917,9.640288471655138,2719.0481371710375,1
629.4797358517284,9.09454610937242,354.0789629287877,0
3173.429341094213,7.221432354559059,1925.1031571981662,1
2083.1033272588993,5.333866287653626,1459.7673799998886,0
3478.894388357901,8.69969159647685,2244.376576477302,1
721.3896942061966,1.3065234382346291,451.2414163659591,0
2161.5628532039623,7.90509794274885,1312.8108781086767,0
3407.9076068572967,1.248208139668483,2311.0186631500355,1
2069.2935325104463,7.942106625494054,1391.9682940273537,0
2388.1959144057873,2.7576756825135695,1309.7758391012012,0
2587.2460669538514,8.770905810181889,1659.7751452504347,0
1863.6231943033197,9.440420938253979,1241.2504490127396,0
2382.6742402521904,1.4879596940511564,1598.9795196663642,1
2252.9429357693007,4.626756050653935,1268.4793226925106,0
3203.474031472967,9.809873781626852,2315.091154552129,1
636.3391410243736,4.834074359731466,322.9801216180962,0
1342.889568776691,8.635475225145452,814.3947836319228,0
3351.234452229676,5.887315221313198,2460.0198784662316,1
3170.791351672749,3.753299079196019,2121.7917150419607,1
1866.9702583571388,2.857835555258702,1079.7598774079634,0
2360.39779340461,2.0322309108608727,1672.3086395273992,1
1332.143548943398,7.617981913776973,892.8256302676241,0
1064.3634791712839,3.8654050682302787,786.4295251143124,0
1891.0952148199465,5.112754622007511,1362.548391122688,0
1560.0566840781585,4.9232548000118195,1065.5692245735786,0
2250.9683355526163,5.772790292331313,1455.1459145508068,0
733.2039108949546,8.655771456245523,395.89685206769667,0
3423.1844229984995,9.807393435834294,1979.9695463113799,0
3458.6322334388087,4.075842085738169,2164.169400533878,1
2594.4851420592354,8.27518922106303,1763.7044997650485,0
2108.2890990323613,7.645277946547177,1379.057950887497,0
1428.5828488589832,5.735289514555733,837.8000657571937,0
2941.385059120846,9.56047143611933,1476.3967791862628,0
2554.193517661638,2.004745155284028,1657.3440599673731,1
987.8508180346739,1.0926421030962141,578.5721689532893,0
3232.781553481527,8.539619669554222,2328.8392258121926,1
2967.611728769507,4.391498166337483,1505.1248296878273,0
3349.399739875772,8.469688542070605,2262.346505655806,1
2677.15852516508,8.930902051954149,2094.721996931337,1
2340.2455878073697,0.6245759361907144,1292.5709492528058,0
